frame,yolo_valid,yolo_inliers,yolo_residual_px,yolo_confidence,yolo_cached,yolo_ms,kali_valid,kali_inliers,kali_residual_px,kali_confidence,kali_ms
0,True,6,7.93889827375868,0.297386955124011,False,1115.1128448545933,True,21,36.824526162916726,0.13846153846153847,110.22128537297249
3,True,5,5.281777485922085,0.35006169128450204,False,35.540398210287094,True,18,65.7028880316925,0.11868131868131868,59.99230965971947
6,True,5,5.281777485922085,0.3383929682416853,True,17.745357006788254,True,21,52.357198213552174,0.13846153846153847,54.336387664079666
9,True,5,5.281777485922085,0.32672424519886856,True,17.81132072210312,True,25,42.46662610813222,0.16483516483516483,51.140815019607544
12,True,8,11.520000491381822,0.2382545323510302,False,17.86470040678978,True,28,34.37309894129741,0.18461538461538463,51.69271677732468
15,True,34,13.767298593800415,0.6328720374986555,False,17.953846603631973,True,22,48.86443552045527,0.14505494505494504,51.130231469869614
18,True,8,13.551217343621651,0.18408874962463473,False,17.85978302359581,True,25,34.82128401361055,0.16483516483516483,49.96028169989586
21,True,10,9.087239604028024,0.3394917923774345,False,17.936967313289642,True,25,35.64241388651949,0.16483516483516483,51.84454470872879
24,True,8,9.317712828758157,0.29698220335432796,False,17.665687948465347,True,32,17.401678479719365,0.37896663125941943,51.57046765089035
27,False,3,nan,0.0,False,17.447862774133682,True,33,24.79468701043269,0.28698659077664834,49.0143783390522
30,True,10,10.026103059660517,0.31445543356056804,False,17.852094024419785,True,31,22.49797401497143,0.3044226175293187,50.11684074997902
33,False,5,nan,0.0,False,17.350807785987854,True,35,22.581436371449907,0.329683412483232,48.286743462085724
36,True,11,9.609006950885634,0.3437598146430497,False,18.193550407886505,True,34,18.489388277947697,0.3776506471365216,49.94720220565796
39,False,4,nan,0.0,False,22.721249610185623,True,27,28.318479715316876,0.2004422484844197,51.24625563621521
42,False,1,nan,0.0,False,17.609763890504837,True,27,31.16982975389795,0.17802197802197803,51.97621509432793
45,False,8,nan,0.0,False,18.02545040845871,True,28,28.5796629512622,0.20355321193188863,50.901610404253006
48,False,8,nan,0.0,False,17.853856086730957,True,35,20.662802511641303,0.35526519728068007,49.30310323834419
51,False,0,nan,0.0,False,17.233897000551224,True,24,29.253633861209526,0.16819330675896454,50.43218657374382
54,False,4,nan,0.0,False,17.348770052194595,True,25,27.415501444470017,0.1992951455755646,51.0159395635128
57,True,6,7.325823835024458,0.3137356068235902,False,17.904438078403473,True,29,23.53094626121316,0.27746284105928243,49.335889518260956
60,True,9,8.720106505776624,0.33110019014898695,False,17.78494566679001,True,29,23.052764459832346,0.2838385984110266,51.60452052950859
63,True,12,9.946402562431825,0.3529444165169695,False,18.540550023317337,True,36,15.5442967601256,0.4301053472276294,52.17289179563522
66,False,2,nan,0.0,False,17.294984310865402,True,32,13.486973655680327,0.43116269557993997,48.92728477716446
69,True,10,8.622852940459623,0.3518754367392586,False,17.830654978752136,True,35,14.038610228914886,0.4435877610503657,53.0494749546051
72,True,9,7.416255727062872,0.3658695442480204,False,17.93363317847252,True,32,15.663448352769644,0.4021430329520824,49.96132478117943
75,True,11,10.813654825990769,0.31163587130691284,False,18.28782632946968,True,29,20.483136541192373,0.3181003039928929,52.03406885266304
78,True,9,6.3963149232670125,0.3930679656825766,False,17.88947358727455,True,28,16.79204139464115,0.3607214993535026,49.25720766186714
81,False,4,nan,0.0,False,17.334338277578354,True,24,28.616505479081965,0.17668835185399873,50.67078769207001
84,True,10,10.50192384915356,0.30176687917408695,False,18.72536912560463,True,25,25.601693874431238,0.223479246509415,52.68541723489761
87,True,8,5.882533649177051,0.38858698147649073,False,18.32015812397003,True,25,20.016624811161915,0.2979468340196726,51.484622061252594
90,False,4,nan,0.0,False,17.332766205072403,True,26,28.403941891832535,0.1927093462041376,51.31236091256142
93,True,8,8.326613799496712,0.32341151080129976,False,18.152788281440735,True,24,21.008695794848318,0.2781258143104473,49.756959080696106
96,False,5,nan,0.0,False,17.80346781015396,True,26,18.001481380005295,0.33140881969516744,47.95490577816963
99,True,8,7.680833852332286,0.3406323093923512,False,17.659224569797516,True,25,18.190625380754437,0.32229349309177235,49.062181264162064
102,False,5,nan,0.0,False,17.466597259044647,True,25,27.43131634045188,0.19908428029580644,51.14918202161789
105,True,8,3.5818899510719646,0.4499374800926264,False,18.083304166793823,True,24,23.401398750917267,0.24622310822952803,50.409939140081406
108,False,4,nan,0.0,False,17.29048788547516,True,30,21.58369824511974,0.3100195545339346,49.566369503736496
111,True,8,5.0672211809871985,0.41032864729488683,False,17.962925136089325,True,27,20.91231965336673,0.2991910493104216,50.14607682824135
114,True,12,10.556963373343642,0.3366627948926544,False,17.912346869707108,True,26,14.588109828038986,0.3769204403880516,50.90226233005524
117,True,11,10.476595796793546,0.32062411208550545,False,36.51519492268562,True,27,21.447266332369473,0.29205842692371836,49.99196529388428
120,True,11,10.123497262027355,0.33004007301260385,False,17.56737008690834,True,24,18.994140647270246,0.3049865496114883,50.735197961330414
123,True,12,8.364443925154987,0.3951299801776852,False,17.900362610816956,True,27,19.971067657655862,0.31174107591989986,48.13330993056297
126,True,66,9.67118672783035,0.7421016872578574,False,18.071651458740234,True,27,23.03179175946334,0.27093142122913355,49.18131232261658
129,True,78,9.314608076569174,0.7516104512914887,False,17.891786992549896,True,26,21.23964533419477,0.2882333003059745,48.6360564827919
132,True,11,8.346615534061318,0.3774235857583649,False,24.643737822771072,True,27,21.378003217892008,0.2929819351167513,48.09154570102692
135,True,12,8.557545193225252,0.3899806130291448,False,17.808977514505386,True,26,24.075323597093707,0.2504242568006553,50.22256448864937
138,True,11,9.63269376383202,0.34312816629781284,False,17.791077494621277,True,24,24.181151549339162,0.2358264042505694,49.649372696876526
141,True,9,10.45007807305699,0.2849676150215106,False,18.037181347608566,True,26,20.884452820062087,0.2929692004944102,52.205510437488556
144,True,11,9.904495240227918,0.3358801269272555,False,24.03624728322029,True,23,23.45012415264972,0.23898002961302206,50.88445916771889
